timestamp,roll,pitch,yaw,motor1,motor2,motor3,motor4
3.900,-0.49,0.72,1.96,50.77,56.28,55.40,57.44
3.920,-0.54,0.74,2.02,50.17,56.54,55.58,57.52
3.940,-0.23,0.55,2.01,51.24,56.45,54.59,57.30
3.960,-0.24,0.52,2.03,51.10,56.54,54.55,57.66
3.980,-0.13,0.57,2.12,51.61,56.39,54.17,57.81
4.000,0.19,0.40,2.01,52.67,55.94,53.55,58.03
4.020,0.08,0.31,1.98,52.61,55.75,53.24,57.63
4.040,0.49,0.26,1.98,53.24,55.62,52.69,58.54
4.060,0.34,0.32,2.00,52.88,55.62,52.95,58.09
4.080,0.43,0.29,2.08,52.96,55.65,52.81,58.50
4.100,0.62,0.20,1.96,53.66,55.30,52.10,58.67
4.120,0.70,0.09,2.07,54.12,55.46,51.90,58.59
4.140,0.96,0.06,2.06,54.52,55.04,51.06,59.24
4.160,1.00,0.04,2.15,55.02,54.88,51.54,59.19
4.180,1.11,-0.05,2.08,54.96,54.95,50.55,59.07
4.200,1.01,0.02,2.19,54.87,55.14,50.51,59.19
4.220,1.13,-0.07,2.19,55.62,55.06,50.15,59.60
4.240,1.26,-0.30,2.11,55.99,54.98,49.62,59.24
4.260,1.48,-0.25,2.15,56.59,54.62,49.45,60.10
4.280,1.49,-0.36,2.21,56.66,54.67,49.23,59.33
4.300,1.75,-0.40,2.17,57.23,54.45,48.50,60.08
4.320,1.80,-0.36,2.12,57.27,54.32,48.48,60.08
4.340,1.76,-0.44,2.18,57.25,54.52,48.49,59.40
4.360,1.82,-0.50,2.29,56.99,54.57,47.78,59.59
4.380,1.88,-0.61,2.17,57.83,54.51,47.83,59.68
4.400,1.89,-0.75,2.07,57.94,54.87,48.00,59.85
4.420,1.82,-0.47,2.21,57.70,54.25,48.51,59.68
4.440,2.11,-0.58,2.26,58.38,54.40,47.55,60.52
4.460,1.95,-0.78,2.19,58.23,55.03,47.30,59.29
4.480,2.00,-0.99,2.30,58.56,55.19,46.85,58.99
4.500,2.01,-0.90,2.24,58.73,54.76,46.83,59.67
4.520,2.07,-0.85,2.27,58.58,54.84,46.82,59.96
4.540,2.00,-0.93,2.28,58.38,55.35,46.76,59.33
4.560,1.97,-1.02,2.28,59.10,55.32,46.56,59.30
4.580,1.81,-1.06,2.31,58.72,55.99,46.61,58.60
4.600,1.85,-1.17,2.37,58.46,55.93,46.52,58.87
4.620,1.91,-1.02,2.28,58.55,55.41,47.17,59.08
4.640,1.87,-1.02,2.30,58.75,55.73,47.08,59.07
4.660,1.68,-1.21,2.34,58.76,56.75,46.52,58.06
4.680,1.70,-1.15,2.34,58.43,56.36,47.16,58.04
4.700,1.58,-1.12,2.41,58.06,56.12,47.19,57.88
4.720,1.53,-1.26,2.31,58.14,56.99,47.02,57.63
4.740,1.62,-1.20,2.37,58.30,56.66,47.23,58.30
4.760,1.46,-1.47,2.38,58.25,57.49,46.77,57.16
4.780,1.26,-1.35,2.41,57.63,57.51,47.37,57.46
4.800,1.17,-1.41,2.45,57.99,58.00,47.16,57.15
4.820,1.06,-1.48,2.32,57.76,58.08,47.55,56.24
4.840,1.09,-1.36,2.41,57.43,57.65,47.30,56.98
4.860,0.80,-1.55,2.38,57.29,58.85,47.99,56.03
4.880,0.61,-1.41,2.49,56.30,58.97,48.35,55.76
4.900,0.46,-1.35,2.49,56.18,59.52,48.56,55.86
4.920,0.59,-1.35,2.38,56.41,58.83,48.62,56.03
4.940,0.39,-1.55,2.46,56.23,59.71,48.46,55.36
4.960,0.35,-1.34,2.53,55.57,59.69,49.13,55.41
4.980,0.33,-1.49,2.53,55.70,59.71,48.72,54.82
5.000,-0.14,-1.60,2.50,55.33,61.12,49.40,54.04
5.020,-0.03,-1.41,2.51,55.28,60.77,49.77,54.64
5.040,-0.11,-1.53,2.54,55.57,61.18,49.70,54.20
5.060,-0.44,-1.50,2.53,54.56,61.27,50.07,53.65
5.080,-0.45,-1.49,2.57,54.59,61.66,50.22,54.00
5.100,-0.59,-1.64,2.49,54.45,62.24,50.72,52.96
5.120,-0.71,-1.50,2.58,54.10,62.01,50.68,52.91
5.140,-0.75,-1.50,2.65,54.08,61.81,50.70,52.99
5.160,-0.87,-1.39,2.63,53.14,62.29,51.56,53.21
5.180,-1.03,-1.54,2.53,53.62,62.56,51.19,52.25
5.200,-1.19,-1.44,2.62,52.72,62.79,51.74,52.38
5.220,-1.36,-1.54,2.57,52.74,63.65,52.14,52.05
5.240,-1.43,-1.37,2.63,51.98,63.01,52.37,52.23
5.260,-1.37,-1.17,2.59,52.41,62.89,52.28,52.74
5.280,-1.66,-1.40,2.61,51.85,63.82,52.85,51.62
5.300,-1.49,-1.26,2.66,52.27,63.30,52.86,52.13
5.320,-1.85,-1.25,2.64,50.80,63.75,53.78,51.42
5.340,-1.67,-1.40,2.62,51.72,63.56,52.94,51.43
5.360,-1.94,-1.08,2.66,50.46,63.48,53.92,51.43
5.380,-1.87,-1.10,2.68,50.80,63.56,53.85,52.05
5.400,-1.97,-1.08,2.68,50.94,63.49,54.51,51.75
5.420,-2.10,-1.04,2.73,49.92,64.05,54.55,51.62
5.440,-2.10,-1.19,2.64,50.53,64.16,54.23,50.96
5.460,-2.13,-0.86,2.77,49.28,63.59,54.84,51.75
5.480,-2.15,-0.81,2.69,49.63,63.47,55.16,51.91
5.500,-1.95,-0.71,2.76,49.64,63.07,54.32,52.54
5.520,-1.91,-0.88,2.79,50.30,62.91,54.43,52.21
5.540,-2.10,-0.67,2.70,49.37,62.99,55.38,52.19
5.560,-2.08,-0.74,2.68,49.57,63.50,54.93,51.94
5.580,-1.88,-0.59,2.78,49.74,62.36,54.85,52.84
5.600,-1.77,-0.51,2.87,49.65,62.29,54.93,53.40
5.620,-1.95,-0.47,2.84,49.31,62.49,55.08,52.73
5.640,-1.81,-0.37,2.83,49.37,62.15,54.94,52.93
5.660,-1.65,-0.27,2.89,49.05,61.92,54.88,53.76
5.680,-1.79,-0.29,2.87,49.05,62.06,54.96,53.61
5.700,-1.69,-0.42,2.89,49.83,61.64,54.71,53.49
5.720,-1.49,-0.37,2.89,49.52,61.56,54.21,54.35
5.740,-1.44,-0.29,2.90,49.51,61.27,54.51,54.46
5.760,-1.59,-0.28,2.91,49.21,61.54,54.91,54.05
5.780,-1.44,-0.23,2.81,49.81,61.12,54.25,54.31
5.800,-1.25,-0.02,2.80,49.86,60.29,55.03,55.21
5.820,-1.06,-0.12,3.01,50.35,60.43,53.70,55.81
5.840,-1.08,-0.09,2.86,49.95,60.65,54.42,55.00
5.860,-0.95,0.17,2.93,49.92,60.10,54.59,55.97
5.880,-0.79,0.08,2.97,50.00,59.69,53.44,56.48
5.900,-0.73,0.17,2.99,50.05,59.19,53.77,56.75
5.920,-0.51,0.16,2.92,51.06,58.60,53.46,56.72
5.940,-0.39,0.16,2.96,50.80,58.25,53.16,57.67
5.960,-0.33,0.46,3.00,50.22,57.86,53.59,58.40
5.980,-0.01,0.44,3.00,51.16,57.12,52.63,58.83
6.000,0.07,0.40,3.05,51.50,57.05,52.72,58.98
6.020,0.10,0.34,3.10,51.30,57.56,52.01,58.62
6.040,0.29,0.58,2.94,51.82,56.01,52.93,59.76
6.060,0.29,0.74,3.07,51.10,56.09,52.68,59.91
6.080,0.51,0.65,2.98,51.91,55.82,52.08,60.10
6.100,0.64,0.85,3.08,51.27,55.26,52.26,61.03
6.120,0.77,0.72,2.97,51.88,54.83,51.66,60.84
6.140,0.82,0.69,3.06,51.95,54.75,51.70,60.72
6.160,1.04,0.94,3.11,52.36,53.85,51.99,62.39
6.180,1.09,0.91,3.05,52.06,54.11,51.13,62.34
6.200,1.04,0.89,3.09,51.67,54.30,51.42,61.70
6.220,1.31,0.94,3.11,52.45,53.74,51.29,62.78
6.240,1.48,1.07,3.09,52.77,52.68,51.15,63.39
6.260,1.30,1.03,3.11,52.53,53.29,51.41,62.88
6.280,1.69,1.06,3.11,53.47,52.73,50.54,63.51
6.300,1.62,1.24,3.13,52.25,52.10,51.01,63.89
6.320,1.66,1.05,3.08,53.04,52.63,50.62,63.50
6.340,1.79,1.38,3.21,53.01,51.80,50.89,64.44
6.360,1.67,1.22,3.09,52.88,52.33,51.17,63.72
6.380,1.91,1.19,3.17,53.04,51.78,50.36,64.46
6.400,2.01,1.62,3.24,52.64,50.66,50.97,65.56
6.420,1.95,1.38,3.21,52.74,51.62,51.05,65.03
6.440,1.88,1.54,3.25,52.36,51.46,51.15,64.96
6.460,1.82,1.29,3.18,52.94,51.82,50.56,64.36
6.480,2.08,1.44,3.26,52.80,51.09,50.25,65.20
6.500,2.05,1.38,3.35,52.97,51.76,50.59,65.09
6.520,1.88,1.46,3.22,53.00,51.57,51.04,64.89
6.540,1.96,1.45,3.25,52.59,51.45,50.88,65.03
6.560,1.93,1.58,3.26,52.66,51.22,50.92,65.45
6.580,1.85,1.47,3.28,52.77,51.46,51.07,64.78
6.600,1.89,1.78,3.24,51.91,50.86,51.77,65.80
6.620,1.94,1.31,3.27,52.97,52.21,50.54,64.48
6.640,1.85,1.55,3.27,52.17,51.61,51.44,65.15
6.660,1.64,1.43,3.40,52.14,52.14,51.17,64.80
6.680,1.71,1.48,3.35,52.01,52.06,51.29,64.45
6.700,1.68,1.39,3.37,52.04,52.03,50.87,64.66
6.720,1.66,1.49,3.39,52.20,51.94,51.29,64.42
6.740,1.30,1.38,3.37,51.34,52.55,51.77,63.94
6.760,1.22,1.55,3.35,50.93,52.91,52.39,63.60
6.780,1.20,1.28,3.44,51.33,53.59,51.80,63.69
6.800,1.36,1.58,3.32,51.40,52.09,52.32,64.20
6.820,1.17,1.40,3.37,51.13,53.08,52.44,63.27
6.840,0.86,1.35,3.44,51.06,53.93,52.79,62.47
6.860,0.79,1.46,3.37,49.98,53.74,52.83,62.87
6.880,0.64,1.40,3.40,50.20,54.31,53.11,62.40
6.900,0.57,1.33,3.43,50.01,54.63,53.24,61.84
6.920,0.47,1.43,3.41,49.73,54.57,53.72,62.50
6.940,0.35,1.33,3.51,49.65,54.94,53.44,62.09
6.960,0.23,1.34,3.51,49.25,55.47,53.54,61.43
6.980,0.01,1.36,3.61,48.59,56.15,54.18,61.28
7.000,-0.22,1.15,3.52,48.93,56.50,53.92,60.17
7.020,-0.05,1.21,3.45,49.00,55.83,54.14,60.67
7.040,-0.31,1.26,3.60,48.21,56.98,54.39,60.19
7.060,-0.44,0.97,3.52,48.48,57.48,54.28,59.58
7.080,-0.58,0.89,3.48,48.49,57.62,54.08,59.19
7.100,-0.58,1.01,3.59,48.20,57.73,54.53,59.68
7.120,-0.59,0.73,3.54,48.38,58.55,54.00,58.79
7.140,-0.74,1.17,3.66,47.54,57.70,55.22,59.25
7.160,-0.97,0.88,3.63,47.86,58.60,55.22,58.39
7.180,-1.14,0.87,3.59,47.51,59.20,55.63,57.72
7.200,-1.23,0.78,3.61,47.11,59.36,55.25,57.69
7.220,-1.22,0.73,3.61,47.48,59.69,55.36,57.98
7.240,-1.35,0.77,3.72,47.26,59.94,55.56,57.33
7.260,-1.42,0.48,3.61,47.60,60.70,55.14,56.30
7.280,-1.54,0.61,3.71,47.12,60.33,55.59,57.01
7.300,-1.49,0.65,3.72,46.98,60.52,55.26,57.04
7.320,-1.59,0.29,3.74,47.35,61.25,54.81,56.53
7.340,-1.93,0.48,3.56,46.62,61.39,56.46,55.68
7.360,-1.72,0.39,3.72,47.04,61.28,55.57,55.69
7.380,-2.04,0.03,3.68,47.24,62.81,55.68,54.42
7.400,-1.98,0.42,3.69,46.66,61.52,55.92,54.96
7.420,-2.00,0.24,3.65,46.54,61.78,55.93,55.10
7.440,-1.85,0.23,3.79,47.17,62.04,55.74,55.34
7.460,-1.98,0.21,3.73,47.02,62.32,55.37,55.25
7.480,-2.18,-0.01,3.81,46.79,63.15,55.41,54.27
7.500,-2.20,-0.20,3.73,47.13,63.36,55.06,53.52
7.520,-2.05,-0.09,3.78,47.53,63.38,54.84,54.60
7.540,-1.93,-0.09,3.81,47.64,62.65,54.86,54.73
7.560,-1.70,-0.26,3.81,48.42,62.48,54.21,54.99
7.580,-1.84,-0.32,3.79,48.29,63.13,54.43,54.81
7.600,-1.96,-0.27,3.73,48.05,63.20,54.58,53.77
7.620,-1.84,-0.44,3.85,48.24,63.54,54.01,54.02
7.640,-1.76,-0.53,3.81,48.75,63.39,53.99,54.31
7.660,-1.69,-0.36,3.82,48.20,63.02,53.74,54.55
7.680,-1.78,-0.52,3.87,48.40,63.58,53.69,54.39
7.700,-1.71,-0.68,3.88,48.93,63.45,53.00,54.29
7.720,-1.60,-0.61,3.83,49.24,63.11,53.08,54.79
7.740,-1.57,-0.65,3.77,49.73,63.13,52.91,54.64
7.760,-1.37,-0.72,3.92,49.53,63.01,52.26,54.81
7.780,-1.32,-0.83,3.86,50.23,63.35,51.99,54.44
7.800,-1.40,-0.73,3.94,49.68,63.27,52.41,54.58
7.820,-1.04,-0.89,3.90,51.05,62.97,51.29,55.13
7.840,-1.05,-1.13,3.91,51.28,63.42,50.92,54.50
7.860,-0.91,-0.98,3.88,51.27,62.70,51.01,54.57
7.880,-0.97,-0.96,3.89,50.70,62.73,50.78,55.33
7.900,-0.63,-1.04,3.87,51.97,61.97,50.30,55.07
7.920,-0.72,-1.03,3.95,51.73,62.34,50.46,55.48
7.940,-0.56,-1.27,3.93,52.38,62.45,49.72,54.98
7.960,-0.36,-1.22,4.02,52.83,62.46,49.45,55.96
7.980,-0.06,-1.18,3.93,53.22,61.63,49.08,56.40
8.000,0.03,-1.18,3.99,53.39,61.61,48.71,56.52
8.020,0.33,-1.31,4.00,54.13,60.97,47.89,56.87
8.040,0.21,-1.46,3.97,54.51,61.31,47.84,56.44
8.060,0.39,-1.14,4.03,54.07,60.69,47.89,57.45
8.080,0.46,-1.14,4.01,54.49,60.43,47.62,58.05
8.100,0.73,-1.46,4.07,55.35,60.63,46.19,57.71
8.120,0.86,-1.36,4.03,55.40,60.08,46.63,57.78
8.140,1.01,-1.43,4.11,55.65,59.74,46.40,58.17
8.160,1.04,-1.34,4.05,55.72,59.55,45.82,58.48
8.180,0.89,-1.38,4.07,55.84,60.19,46.30,58.00
8.200,1.17,-1.47,4.07,56.15,59.35,45.82,58.31
8.220,1.29,-1.34,4.12,56.27,59.25,45.57,59.22
8.240,1.35,-1.58,4.15,56.59,59.91,45.35,58.59
8.260,1.51,-1.38,4.08,56.66,59.17,45.18,59.23
8.280,1.61,-1.29,4.10,57.00,58.43,45.24,59.83
8.300,1.47,-1.59,4.22,56.89,59.24,44.51,58.97
8.320,1.70,-1.61,4.17,57.53,58.97,44.36,59.21
8.340,1.77,-1.52,4.09,57.46,58.69,44.04,59.27
8.360,1.67,-1.43,4.09,57.21,58.65,44.48,59.57
8.380,1.93,-1.57,4.19,57.68,58.62,43.59,59.61
8.400,1.80,-1.43,4.25,57.06,58.58,44.25,59.92
8.420,1.90,-1.36,4.16,57.24,58.34,44.49,60.08
